x,y
73.15335309391644,5371.944221794631
55.89688157563618,3115.116883032983
58.58501802848988,3432.5946272937376
66.86934554479008,4481.09013771675
60.49846524478861,3674.156533609741
67.94392384979558,4605.735348965604
91.32887140710632,8346.426275059375
71.55656548756885,5130.086200022434
98.43520045731644,9691.94374623298
28.43520460839548,804.0908128708121
54.36819361337852,2960.5466938817467
43.62256634675937,1915.7545751018067
90.16204725603035,8132.327263877802
37.365897743152,1386.9369654238274
6.181403946028019,28.6960113854016
62.33369305486705,3863.6492997882206
29.983380802362948,911.2548981016603
24.701632748660472,601.7554953485592
51.944639286068515,2702.107026102243
59.666937145164326,3569.795240730667
67.2742587806493,4521.641560289041
39.411080518642606,1565.3839906947273
94.58267401339523,8951.155674397512
35.655761892348394,1275.2200605992882
13.647783220778075,180.6538415426479
75.63817119291961,5720.5658551069455
57.26073652416249,3278.987756675803
11.145515549419171,123.37622189162636
40.45252644947015,1653.0487310309165
79.34652884810139,6288.23935921194
84.07024949453597,7078.374266720835
25.446962140282903,651.4585529761147
17.362007383993237,298.86134407732965
72.07395921787626,5208.17421378707
39.79066095444161,1599.6590781247342
99.61612619908685,9913.425224775245
97.85872436707851,9578.684145789193
72.06283530159162,5188.585356413809
84.14942687780648,7088.247108422615
13.34358677614248,174.2131126054217
63.36605759080472,4004.162762006967
29.798579670116652,896.6473515782332
42.71496442892649,1813.009003911226
43.21037697866215,1880.0749187200547
59.02538884821481,3493.4129352458326
49.18752645592656,2420.5528649393937
38.45172886496264,1467.8340052121503
97.48225104406308,9512.357676078314
34.48579304842144,1193.7689820981489
33.3425610080308,1114.0190531161627
0.5197062206970693,-6.278303679973351
90.53766944411383,8178.005615211946
6.575427182661942,48.85666617024661
91.00993984666121,8274.142371775064
28.925629158095923,828.7777706307353
16.997637647058617,291.6429684841343
22.038522961772788,474.50409487373224
32.647306554493795,1060.952959382552
70.20230407286647,4935.731753605477
75.18910821979706,5645.31045650149
94.84627352793808,8999.032789765732
30.926046692460496,945.7792239907353
63.75337444519095,4071.0542244505305
10.937205761223968,108.15323686705523
15.80832239840715,245.50755398643955
41.89826992852572,1756.2763990162364
95.47401311575518,9121.610137126618
24.340721490029026,578.0447795094321
59.83230967343329,3584.3335364676973
41.47829977634828,1710.6410698961824
28.198326097394542,782.149651361151
18.658946298952483,345.3921496139143
96.84775091646497,9384.257396104396
59.44534398784668,3537.2824254108496
14.687956004621805,206.95012436681407
75.51594156845192,5710.159021634768
80.01880888019673,6406.350246309386
40.18872259811004,1617.6433443887888
2.484875864007785,8.26262756377547
33.1436406669674,1109.5469308954162
20.336214504542028,397.789951810242
26.881472204374766,728.7712677352409
60.236065242966895,3625.8174203268354
48.47309370733224,2352.636782872903
9.37071571534135,89.96254295401673
30.635334385879688,934.2724923839384
91.46082871337764,8357.777881638249
25.12033399766058,620.647802512035
12.87389593401641,153.90781891506575
61.04544577382621,3746.1409417914015
10.798450031027784,98.9611493588722
60.56491073252668,3657.8230488903437
80.02915058193012,6415.722239806677
28.799638185698196,841.8941230078383
36.940497475848986,1346.9664291402717
35.62453846026739,1263.9760629813309
94.80401642689526,8978.588929564792
30.068209789442324,901.1387079590455
76.87698231277975,5907.320738875921
2.407677841008171,-3.3904831889461367
86.96959712251213,7570.584372505308
20.515162060059467,405.2048147349861
0.7484442844645334,-12.98523680690577
83.88866746236666,7031.2345413031135
22.91056250102379,502.1653179526638
85.40859989517242,7291.070483314646
98.22229861723872,9639.56365053515
47.137653018359394,2222.7322891637605
81.8315407430152,6700.515264069782
7.5236852284491835,54.20150776748461
40.97027395883887,1682.4860164358818
75.43924862795669,5703.242350064245
50.610492023915285,2565.8257378724525
84.52467721387252,7144.268997302705
66.56825501892573,4406.782418953915
51.63755423865523,2679.750956045887
47.94299313260997,2280.0978353229434
5.828489715796459,34.84823728863536
41.92652191830457,1761.7586233429097
79.46294300477471,6336.404483231679
36.27185717928444,1317.6332999439733
62.15540125434352,3870.1952533511985
42.75081372923134,1820.8438694657502
21.85680748081299,473.66176777425096
71.18619953238408,5066.522724456559
53.60762928194709,2863.0174946679995
94.79577049064147,8983.62655978935
42.839405130959385,1818.2934801053989
37.73314424084917,1422.411002382954
48.39117892316048,2352.8231249162754
36.350184646032645,1321.453554207229
35.275796563774456,1261.2399898654414
8.243354764901333,60.895035958829766
53.41949004755703,2850.7137212230964
80.06648537630447,6413.2885728360125
7.912358929536811,46.543102826347436
12.579485069921903,151.61561681600736
46.786747251800406,2178.293014656789
1.260257786381025,-4.24318305880864
18.759144452638566,350.05470356933006
28.33486393370531,788.4947533112851
47.32367826999464,2239.5333139589125
5.403397641740304,17.712325222140624
66.2469164723612,4396.564607532901
92.26159506157082,8509.593926627958
86.47181378745587,7480.224513122036
73.94820623284214,5478.446433739636
71.35254019027181,5098.9424282273985
5.631453415959909,43.04492176265512
40.95643739392412,1680.6706225008725
75.42203752948178,5683.7608279597
98.04973334946159,9624.35040724514
74.73236944993947,5593.050962105657
26.163937718988585,686.2147899014857
20.165045668710658,406.3769624363328
7.4509340110932465,37.09828399233098
83.46333467967906,6961.130881025095
97.63975027961482,9539.42259288014
7.556709365502545,49.69566196546763
62.000696921249045,3859.753525670797
67.70891458358945,4581.097574609565
54.22799146276909,2944.922111166853
58.25072873167559,3403.887829269164
12.837726325424281,170.21122807475027
42.706682214113336,1803.2194062787441
7.858732500914989,57.66885517120039
48.34791987504868,2344.728874680616
8.955493633506716,80.47118496006225
47.72881274946648,2285.2818317462634
69.9070796011261,4885.088238529136
26.968925067676906,727.3003707014396
16.124569544929713,248.7039769588793
33.480005070696684,1124.1013781987808
68.7532248009345,4748.757233905334
33.72522408354669,1130.3400652311132
0.8976323731572533,17.59253682142085
48.153847894032765,2313.5292783162904
94.70179017088404,8973.903114825862
46.66729925227956,2190.7057386166052
88.78244838775638,7885.158220504426
27.084483597046994,737.0354972584273
30.39997571975602,925.089779951952
6.673980545743364,37.431501348509435
78.27977624655067,6112.823303459541
38.49355578744574,1491.3124202911984
93.79923660960229,8797.029451844093
54.35046487701148,2946.807732136607
85.84571482310504,7357.342172717748
20.544433219116286,422.3055393873242
19.895957923854045,370.5380927472004
36.46665682366258,1320.118924863255
11.694031640713964,149.81046412355158
33.50852770402975,1123.8219347656118
54.24826214070604,2927.6394960808834
34.03590825920686,1157.974773503046
97.63844761146333,9539.813249338045
21.367374193874443,443.5569439750836
35.90564543655114,1300.7523873867685
52.72365209310422,2769.022717807277
84.11044434169305,7069.534867308587
42.5250376134834,1832.908101222041
66.51241245530767,4408.941278988057
92.53223633640992,8569.81059111165
72.93081243679559,5318.688523685991
50.13030129103839,2524.8118085639867
95.98433957468497,9218.332385117215
52.902585052237185,2798.2013336594146
70.54800892247506,4973.018668287654
81.2057596594089,6606.241193059934
91.57133985045257,8401.880360569481
66.24521936173169,4389.676266285809
57.41416006388567,3292.4486117013744
96.2827149226743,9267.966452713548
42.874756086155294,1834.203273126008
86.13475786449827,7446.064326686466
0.28364559241185194,8.722225897915878
40.29571334577155,1630.4886684232786
53.04610272005873,2823.198542426358
56.407744917453364,3195.0399345852074
97.46390936835581,9494.650000543194
52.623492450971966,2777.873229542598
55.85069447522372,3116.3492715145703
33.04974277229217,1083.5468103061442
61.34776456580779,3775.253652810482
96.84436878858696,9380.816696266613
48.184281328942326,2316.227465532525
43.34842376553235,1886.0179333260978
89.46884076111864,8007.215759725977
76.08110454251157,5788.869759219178
43.38070098623471,1877.0337172759782
85.2481810374313,7249.7261215699555
99.39142079195136,9884.697691335758
13.251650069695032,194.62593213347634
66.78104725364939,4459.387698745653
15.523722844231303,255.09567774818925
68.80267187318621,4730.5084592506855
99.00881261627269,9800.438434291274
6.160728698920082,49.26581459832583
4.101030519268855,17.074000825966888
64.89796948455178,4205.435760378505
7.0274986129030825,50.72808600156931
1.4805136289983478,17.188602729132448
59.842471891950474,3598.855436741066
64.20090334298486,4125.714949637539
74.74419070348979,5583.972895004932
38.219441643342265,1465.542863245123
9.12371747290921,87.29407853427614
80.36774351460446,6439.875986562173
37.423113442796094,1402.2162892342901
78.54951249125587,6179.469666348509
55.58662437103722,3074.643284622644
32.22998215360236,1031.757153912136
79.57099898449843,6328.26660508257
57.15319141991826,3251.9366466909537
62.090395268626445,3846.39109185387
11.176232568829647,136.34818236390856
28.922108799429157,835.7180568253704
37.7790218402906,1446.0747706032141
84.4383733537195,7125.537989767238
56.0343024023258,3158.696038305218
48.96440163529998,2392.6024687090035
14.407982426059851,188.3053235946314
17.80569554916336,321.1602702315195
5.753895538020104,21.046086094379465
67.48258461931391,4546.625034087008
4.853122243016239,22.13034323693496
6.855959779494514,46.61421545563073
12.013286075669981,157.58706338081572
39.46492163697701,1569.6921391395636
42.92706453365087,1842.8289561687643
11.012998686589114,133.45366991697088
54.075939469334585,2935.3975134964394
24.191910417058605,575.6924433222983
78.81356926416602,6195.9936437679
41.81915438139748,1756.8783959256064
43.935970611815755,1934.7664687399842
63.722951334995635,4065.701086596415
44.19911069061763,1949.6218671303106
44.49658031095508,1982.1975421619766
62.82095911067914,3938.0284532390824
90.6753840082815,8223.997689822401
33.267316566476865,1104.048657814527
23.525541988960676,551.1590221419689
16.72536780246132,276.48591058130313
68.78087917181284,4725.9721613063575
84.34189525958475,7126.056433651258
88.63350993305288,7875.90743163549
23.582520630705062,559.8719912794003
23.741490397812782,579.9882282539727
46.249499720045016,2126.0830114708983
74.65336364837154,5580.16431570324
71.59765072212109,5129.056675932944
98.21401187422846,9638.524869323734
15.746231415057077,253.01986480495358
17.17070219064726,290.4628949515894
76.3783700039375,5842.464472926579
46.48026901302074,2164.500227169767
75.86652715631428,5745.52461396613
34.962841169533874,1238.837016032982
35.937425982744074,1301.403557383052
88.76226793416885,7867.305369693368
81.5895569619424,6654.38735081198
25.842411961848434,664.6610521552623
61.96595507115056,3841.7139883072427
6.457319210677626,46.42868596373299
44.37073515637269,1973.0146073556812
76.106905590861,5793.399678448319
46.80886136716321,2198.9412574338808
23.458837367534315,542.5777397612062
98.3813592521068,9683.465634030343
24.855202348459958,605.0908914487829
14.609486017683192,207.38435240699195
52.124629013183046,2712.8245754823292
45.614189171871566,2077.481610460023
17.134408919820267,289.0660887871476
18.171094935655773,326.09848357533167
6.31507507515,37.17842287774985
75.35971965768428,5690.153772202195
35.07971613935194,1228.7795055822166
10.99900778493652,143.62414058201776
45.27338751290009,2064.9255068156594
34.196036666685494,1160.821876685986
61.33737656786481,3762.3899285540165
20.65007955215039,405.8398615611031
29.92963579628126,881.7327960333574
88.19646515835618,7764.945441428059
20.592542810238967,423.1645710240886
46.14889920256648,2123.331469847397
46.62102214135293,2190.5893846785702
18.88604905784289,355.1611675270333
53.56182665386713,2882.6485514690758
19.770013026369927,387.7679513715629
62.64098221982657,3930.0043483509257
61.855901107183165,3825.2012066216967
15.35781884491616,235.2021462734572
70.85604243258582,5026.2806725136925
89.7582859864248,8069.718102329661
68.18649893937724,4651.498269496349
96.2044684930901,9260.326710659274
32.514964370266206,1059.275918019156
92.55734922024756,8574.971547626841
41.67110278622859,1738.3342704013821
75.98000010726508,5793.417608238539
16.399000046022326,269.3748669657902
29.856800989552045,890.1496465732712
83.90633111413342,7047.566584043301
59.3567403728355,3515.7580055388166
84.6642015532584,7162.0618787111
38.01099843813884,1435.879128497078
72.29679851268035,5234.980239738286
17.360987571055965,310.3353435746343
86.91868747699125,7560.219937135608
61.48994517779344,3783.409039670019
12.918843833328475,172.31547882639654
41.47887147186046,1734.532493055112
67.72950970555074,4601.168524830498
7.125851391121751,62.55695337599161
16.042089239953448,254.5837892868454
63.57683538329672,4042.075562307496
46.84032281643691,2181.979601268922
61.12052990091268,3738.59927178523
16.637749224922327,286.1228399300446
79.10149041894266,6261.654152586604
12.285139379850829,153.2755449131973
27.055438670253164,748.654643586865
72.68193002518534,5282.0132300540945
25.331413491573706,658.3857653483537
43.69549133026291,1909.3841411342732
0.9999469113133874,7.607728486972735
76.27122395360122,5816.660331331487
63.639506598641184,4048.4621937669913
51.400206643919354,2652.3764553710757
9.872753304242277,90.2801666131427
70.30980825207149,4934.173558225546
34.76278588540887,1220.6433449341673
64.49178004880997,4149.4034586703565
41.74310065261181,1745.3602195891415
60.690882736006415,3705.68784933316
43.11850389789601,1838.110560619127
