x,y
73.15335309391644,107.10105690797131
55.89688157563618,57.65523002785863
58.58501802848988,88.8337412488831
66.86934554479008,29.393757674923485
60.49846524478861,34.432766647840126
67.94392384979558,52.276848656881995
91.32887140710632,80.73940997367993
71.55656548756885,65.73175495175178
98.43520045731644,50.24293544731439
28.43520460839548,67.22634457664662
54.36819361337852,29.114232761534787
43.62256634675937,81.88503866658462
90.16204725603035,13.238763521063548
37.365897743152,41.5715524876433
6.181403946028019,-2.130758876269647
62.33369305486705,0.17362998174920463
29.983380802362948,68.6997453349175
24.701632748660472,47.10556589220764
51.944639286068515,6.281487835071992
59.666937145164326,91.56394698649756
67.2742587806493,4.95270411009087
39.411080518642606,58.4555997792185
94.58267401339523,6.556658104037071
35.655761892348394,40.83361736861449
13.647783220778075,46.37736838077443
75.63817119291961,46.69652673398766
57.26073652416249,21.70500426384879
11.145515549419171,18.61333770778886
40.45252644947015,26.287973295581708
79.34652884810139,77.55049058389062
84.07024949453597,51.768736334842025
25.446962140282903,96.28369270211734
17.362007383993237,46.587915837382674
72.07395921787626,56.95382907290822
39.79066095444161,42.928259428988106
99.61612619908685,78.1567012065706
97.85872436707851,53.751906892778585
72.06283530159162,86.12424692597907
84.14942687780648,8.648638129152697
13.34358677614248,49.39881904509385
63.36605759080472,71.14582282107493
29.798579670116652,90.31017242720053
42.71496442892649,50.907561047275934
43.21037697866215,108.83954593441271
59.02538884821481,72.5823791191647
49.18752645592656,28.092503499126465
38.45172886496264,-7.118956467427873
97.48225104406308,64.07480236151258
34.48579304842144,82.92851203428799
33.3425610080308,19.26308105647694
0.5197062206970693,80.93004652154598
90.53766944411383,3.8475732143544406
6.575427182661942,78.25787429318558
91.00993984666121,13.298962069599618
28.925629158095923,83.71484442444903
16.997637647058617,24.544547252080967
22.038522961772788,20.231230697898273
32.647306554493795,70.07590605699016
70.20230407286647,92.99036453516469
75.18910821979706,24.033062210552266
94.84627352793808,85.32866209728742
30.926046692460496,-1.4353115738884679
63.75337444519095,86.35127605425734
10.937205761223968,35.31381952301565
15.80832239840715,69.30500557369704
41.89826992852572,44.98998105192141
95.47401311575518,7.653294090963482
24.340721490029026,36.22990258625293
59.83230967343329,45.796098628477736
41.47829977634828,56.06753173380356
28.198326097394542,26.82955643145507
18.658946298952483,17.702702073736035
96.84775091646497,25.82555547847309
59.44534398784668,50.01220381077484
14.687956004621805,75.89548000718808
75.51594156845192,30.29555913666866
80.01880888019673,64.8399888510717
40.18872259811004,98.48393221732675
2.484875864007785,3.4624328188005573
33.1436406669674,24.08722365799329
20.336214504542028,35.776620593511765
26.881472204374766,8.94916215233962
60.236065242966895,32.671456197977406
48.47309370733224,51.67370420700157
9.37071571534135,30.293296304106676
30.635334385879688,72.63967150901573
91.46082871337764,33.775382217119095
25.12033399766058,33.421010652898524
12.87389593401641,-1.9028666481869934
61.04544577382621,88.43697425639374
10.798450031027784,16.0261005310424
60.56491073252668,9.200833758459563
80.02915058193012,35.80010197941146
28.799638185698196,64.71402439559013
36.940497475848986,28.202170040367747
35.62453846026739,-5.08950312390777
94.80401642689526,26.336733194493206
30.068209789442324,20.636316570693094
76.87698231277975,36.07842434018562
2.407677841008171,72.38630785624976
86.96959712251213,67.87660676183553
20.515162060059467,-4.808626154064557
0.7484442844645334,40.192063264347155
83.88866746236666,-5.7504648372401785
22.91056250102379,59.70859827068824
85.40859989517242,21.954389264671644
98.22229861723872,48.54916402271002
47.137653018359394,56.13630629745669
81.8315407430152,52.65913078280237
7.5236852284491835,-2.0847351299043844
40.97027395883887,8.939755452892587
75.43924862795669,64.38624510368673
50.610492023915285,23.086055209001984
84.52467721387252,52.3483530723129
66.56825501892573,27.4301954625316
51.63755423865523,73.83948490845142
47.94299313260997,-17.615582163700005
5.828489715796459,45.8895340148744
41.92652191830457,7.560854997298255
79.46294300477471,100.10908527978536
36.27185717928444,42.507115511128674
62.15540125434352,25.45053644584784
42.75081372923134,18.99293248309523
21.85680748081299,28.681574026428997
71.18619953238408,33.792725521112466
53.60762928194709,58.06828475702394
94.79577049064147,92.48680678514468
42.839405130959385,26.656279553684538
37.73314424084917,83.54694808075195
48.39117892316048,99.82607399190975
36.350184646032645,59.139313954602656
35.275796563774456,34.038358865802536
8.243354764901333,25.81564469624373
53.41949004755703,1.5266176836943277
80.06648537630447,18.805391612401316
7.912358929536811,45.18945141953965
12.579485069921903,-2.8066416016373332
46.786747251800406,74.97058558330471
1.260257786381025,70.16289230245688
18.759144452638566,97.01777003169177
28.33486393370531,24.67540370606207
47.32367826999464,14.479138092979065
5.403397641740304,3.2129412912627657
66.2469164723612,65.06698696417541
92.26159506157082,0.3402926475905361
86.47181378745587,70.87080312522438
73.94820623284214,83.61341911724364
71.35254019027181,65.40570666788386
5.631453415959909,81.09289201053687
40.95643739392412,71.58518780830445
75.42203752948178,18.413214722310855
98.04973334946159,65.23059333829951
74.73236944993947,107.21594958460317
26.163937718988585,93.93220975557246
20.165045668710658,19.67080543313269
7.4509340110932465,10.152741958701611
83.46333467967906,-0.6409248191570818
97.63975027961482,51.09727066047166
7.556709365502545,74.47922184077939
62.000696921249045,41.37861923638802
67.70891458358945,33.26959442417856
54.22799146276909,91.81103927157312
58.25072873167559,97.42122270611877
12.837726325424281,57.33156040585535
42.706682214113336,5.053335296186841
7.858732500914989,68.34004925114067
48.34791987504868,11.40518225728464
8.955493633506716,22.024790817346265
47.72881274946648,28.432142088933972
69.9070796011261,79.97936894260816
26.968925067676906,67.83694368545395
16.124569544929713,48.45655419856824
33.480005070696684,79.37248662185024
68.7532248009345,25.596654270782714
33.72522408354669,39.63149569752661
0.8976323731572533,31.18753312783682
48.153847894032765,22.381683913619497
94.70179017088404,50.96899510000152
46.66729925227956,13.216219679038247
88.78244838775638,24.771661721962644
27.084483597046994,32.23811298546449
30.39997571975602,13.456303396688178
6.673980545743364,90.20464846088308
78.27977624655067,4.309837256131832
38.49355578744574,24.39281434084502
93.79923660960229,89.29699406979593
54.35046487701148,13.006113511956388
85.84571482310504,45.72825691771025
20.544433219116286,51.10565419288998
19.895957923854045,73.3045825964597
36.46665682366258,7.474122801055614
11.694031640713964,28.8345088872408
33.50852770402975,97.83337434492815
54.24826214070604,34.141438052696984
34.03590825920686,61.03933894929025
97.63844761146333,22.61738512676333
21.367374193874443,34.83496974364796
35.90564543655114,32.329598031892495
52.72365209310422,65.90367690394861
84.11044434169305,39.908645251765996
42.5250376134834,84.66448782505692
66.51241245530767,16.813369202701196
92.53223633640992,101.93257219089176
72.93081243679559,28.014934779773544
50.13030129103839,54.259100485787826
95.98433957468497,32.18536149393374
52.902585052237185,60.7637153586149
70.54800892247506,31.62688638182471
81.2057596594089,103.00888325270002
91.57133985045257,96.77044780516357
66.24521936173169,3.0176253580993375
57.41416006388567,-2.5763683234915753
96.2827149226743,41.80645300438377
42.874756086155294,7.64396325897637
86.13475786449827,39.87614730904296
0.28364559241185194,67.92104236226326
40.29571334577155,49.680363329621734
53.04610272005873,41.904996011855765
56.407744917453364,83.39412601800845
97.46390936835581,77.20220451804585
52.623492450971966,54.488133402803435
55.85069447522372,68.89126675573425
33.04974277229217,10.513069766056057
61.34776456580779,111.15593882342348
96.84436878858696,96.37662366776232
48.184281328942326,3.2996469663729986
43.34842376553235,98.06871202906977
89.46884076111864,52.51059167563346
76.08110454251157,23.022486973992404
43.38070098623471,3.585222030587972
85.2481810374313,1.9186595725551605
