x,y
73.15335309391644,166.83785909925
55.89688157563618,102.44927630356017
58.58501802848988,117.5603259522337
66.86934554479008,143.31945521779372
60.49846524478861,135.0891671244226
67.94392384979558,125.24640855837484
91.32887140710632,188.12126537782697
71.55656548756885,152.85726662084363
98.43520045731644,199.325458075543
28.43520460839548,52.40036096628748
54.36819361337852,113.3826043266904
43.62256634675937,100.07141311790241
90.16204725603035,183.4565929912126
37.365897743152,65.45844675843972
6.181403946028019,2.8490645334868763
62.33369305486705,102.82739603957444
29.983380802362948,72.21853536687918
24.701632748660472,40.98810039618457
51.944639286068515,107.75075411460719
59.666937145164326,128.98572673600526
67.2742587806493,130.36418336456978
39.411080518642606,90.97288408508194
94.58267401339523,194.43879890011297
35.655761892348394,75.19822826014108
13.647783220778075,21.68742114285249
75.63817119291961,150.70925608337024
57.26073652416249,114.71728243457203
11.145515549419171,21.44473612812017
40.45252644947015,97.54688778477505
79.34652884810139,151.06077666555734
84.07024949453597,178.70791563638076
25.446962140282903,54.804595087689
17.362007383993237,32.146058443480456
72.07395921787626,157.66653488273164
39.79066095444161,95.9437008422932
99.61612619908685,189.28487826102017
97.85872436707851,198.07165977150527
72.06283530159162,139.65879531267262
84.14942687780648,175.41991831492905
13.34358677614248,22.84897810526221
63.36605759080472,115.63762258739612
29.798579670116652,68.28916056217712
42.71496442892649,73.87074660462358
43.21037697866215,99.35899403928332
59.02538884821481,127.46718425930112
49.18752645592656,99.51515899877172
38.45172886496264,66.20201023747447
97.48225104406308,204.53290954870357
34.48579304842144,73.47064601643916
33.3425610080308,68.97780055796851
0.5197062206970693,-5.508985794410443
90.53766944411383,162.01136572855012
6.575427182661942,18.771277901080932
91.00993984666121,173.3531005754939
28.925629158095923,49.937006755238095
16.997637647058617,36.71855819754713
22.038522961772788,32.884646460691414
32.647306554493795,60.4009472284461
70.20230407286647,147.7728646120056
75.18910821979706,142.28667805273034
94.84627352793808,192.90973468515938
30.926046692460496,51.21095335140958
63.75337444519095,134.06822019218572
10.937205761223968,10.405178526152401
15.80832239840715,27.221141731272674
41.89826992852572,84.60791586968512
95.47401311575518,197.27098293073533
24.340721490029026,34.255499834329434
59.83230967343329,124.09287495694474
41.47829977634828,73.14831711226512
28.198326097394542,43.40070886093798
18.658946298952483,34.55376522462672
96.84775091646497,198.46604035968375
59.44534398784668,122.4241915531237
14.687956004621805,20.58998478235194
75.51594156845192,158.53347380182637
80.01880888019673,163.37808946432895
40.18872259811004,82.88736551716828
2.484875864007785,7.057771232262603
33.1436406669674,77.33329556829574
20.336214504542028,24.9007604445805
26.881472204374766,59.920664269417244
60.236065242966895,117.90599485780504
48.47309370733224,99.94215672775528
9.37071571534135,20.89366136695409
30.635334385879688,57.01944822103531
91.46082871337764,175.61635012719938
25.12033399766058,39.8572903533342
12.87389593401641,13.91841426321431
61.04544577382621,141.68538361389798
10.798450031027784,3.9515263483238208
60.56491073252668,110.84445831647193
80.02915058193012,171.1155981052899
28.799638185698196,70.074239752109
36.940497475848986,56.2470703287644
35.62453846026739,66.11739939479527
94.80401642689526,180.3954317475563
30.068209789442324,57.17788759601503
76.87698231277975,151.00429398203124
2.407677841008171,-4.372040093011563
86.96959712251213,180.8127430982628
20.515162060059467,25.363264504601645
0.7484442844645334,-12.048517084924331
83.88866746236666,161.70334761631335
22.91056250102379,23.092568841393973
85.40859989517242,167.2587470513444
98.22229861723872,188.388302115612
47.137653018359394,95.04926312123278
81.8315407430152,167.77728518005603
7.5236852284491835,12.643038807598534
40.97027395883887,85.86321609124927
75.43924862795669,163.04061376949392
50.610492023915285,105.62481901749025
84.52467721387252,168.89729362110938
66.56825501892573,108.5863527270368
51.63755423865523,116.58905677313722
47.94299313260997,77.45323107467638
5.828489715796459,12.533924353083192
41.92652191830457,87.77842701344518
79.46294300477471,180.97105826115313
36.27185717928444,74.52939106813412
62.15540125434352,131.21215077143736
42.75081372923134,78.7134224127782
21.85680748081299,39.6553494825543
71.18619953238408,141.42011965692805
53.60762928194709,96.45483600122276
94.79577049064147,186.97999785626047
42.839405130959385,68.75765839284836
37.73314424084917,74.0871165639233
48.39117892316048,107.8992851892652
36.350184646032645,72.81799969862693
35.275796563774456,87.40975978418857
8.243354764901333,9.428847708610917
53.41949004755703,103.9107843771663
80.06648537630447,162.77946307464404
7.912358929536811,-0.23760314439985208
12.579485069921903,18.531142331463094
46.786747251800406,82.86679075653717
1.260257786381025,-3.3109171741805907
18.759144452638566,35.66749187964687
28.33486393370531,42.299967037101766
47.32367826999464,94.65014549693883
5.403397641740304,-0.6775855691434423
66.2469164723612,140.40449838162152
92.26159506157082,181.91519344583028
86.47181378745587,175.79356100450462
73.94820623284214,158.00564115036673
71.35254019027181,150.46251700358837
5.631453415959909,22.594561018448417
40.95643739392412,85.15373328629482
75.42203752948178,146.12115792010476
98.04973334946159,206.69966404354366
74.73236944993947,157.5886574032897
26.163937718988585,53.991028376349206
20.165045668710658,40.07798695256767
7.4509340110932465,-3.516265623148625
83.46333467967906,161.92931453233493
97.63975027961482,201.18125877382798
7.556709365502545,7.705224261798842
62.000696921249045,139.6685007927142
67.70891458358945,132.01828968893176
54.22799146276909,112.70303600623392
58.25072873167559,127.24188896125835
12.837726325424281,31.079463519107215
42.706682214113336,64.7720649697064
7.858732500914989,11.626643652092813
48.34791987504868,103.90335818658646
8.955493633506716,18.18130600729635
47.72881274946648,102.69989077156268
69.9070796011261,137.90261937320741
26.968925067676906,53.91530153082161
16.124569544929713,20.95137303946389
33.480005070696684,70.15064880629858
68.7532248009345,159.25776297936693
33.72522408354669,60.39977391276888
0.8976323731572533,18.582057690395438
48.153847894032765,91.04390710271215
94.70179017088404,194.877633597481
46.66729925227956,106.20351761935196
88.78244838775638,180.39997555531457
27.084483597046994,57.6352127338137
30.39997571975602,61.731207629708344
6.673980545743364,6.2374461150352785
78.27977624655067,141.65948674260486
38.49355578744574,86.54569470489214
93.79923660960229,186.33113651914425
54.35046487701148,101.53562954337133
85.84571482310504,159.54684887408192
20.544433219116286,41.32066953082804
19.895957923854045,14.480866887137871
36.46665682366258,63.23517861580331
11.694031640713964,36.44815139096017
33.50852770402975,68.01756128194174
54.24826214070604,93.2620750755352
34.03590825920686,67.60353899231379
97.63844761146333,201.8236925845028
21.367374193874443,29.727012421780984
35.90564543655114,83.34830404454505
52.72365209310422,94.6865319587925
84.11044434169305,163.1889086349286
42.5250376134834,109.57935242082993
66.51241245530767,118.06509327370527
92.53223633640992,192.66030236725052
72.93081243679559,145.6467458685232
50.13030129103839,112.0253036157779
95.98433957468497,197.30762067815067
52.902585052237185,105.32299855469988
70.54800892247506,137.0931232069833
81.2057596594089,174.2773105170692
91.57133985045257,199.7127582633022
66.24521936173169,133.73761672532186
57.41416006388567,110.89115598766213
96.2827149226743,190.17068967792852
42.874756086155294,81.70807585100809
86.13475786449827,199.13733003971686
0.28364559241185194,9.209062260644911
40.29571334577155,87.33558107023012
53.04610272005873,115.40173407945396
56.407744917453364,126.02173774762818
97.46390936835581,190.36418991682953
52.623492450971966,113.8882567070384
55.85069447522372,108.75058710023286
33.04974277229217,57.360798536050154
61.34776456580779,134.40096472031556
96.84436878858696,195.6736677839501
48.184281328942326,90.87106100374935
43.34842376553235,93.62893790099226
89.46884076111864,181.47997410980906
76.08110454251157,152.69749989562706
43.38070098623471,81.90990119134287
85.2481810374313,152.97011345415777
99.39142079195136,204.82600587691888
13.251650069695032,45.52300270321804
66.78104725364939,133.24152095879924
15.523722844231303,45.15715249214304
68.80267187318621,134.30614610772818
99.00881261627269,195.71108383962255
6.160728698920082,23.632693894468474
4.101030519268855,8.457610544530024
64.89796948455178,123.48525612979415
7.0274986129030825,15.397346473020724
1.4805136289983478,17.957709381479283
59.842471891950474,137.41893838608428
64.20090334298486,132.36076626822398
74.74419070348979,146.76723249226214
38.219441643342265,81.25602700296285
9.12371747290921,22.29929295462575
