x,y
73.15335309391644,239.99121219316646
55.89688157563618,158.34615787919634
58.58501802848988,176.14534398072357
66.86934554479008,210.1888007625838
60.49846524478861,195.5876323692112
67.94392384979558,193.19033240817043
91.32887140710632,279.4501367849333
71.55656548756885,224.41383210841252
98.43520045731644,297.7606585328594
28.43520460839548,52.40036096628748
54.36819361337852,167.7507979400689
43.62256634675937,100.07141311790241
90.16204725603035,273.6186402472429
37.365897743152,65.45844675843972
6.181403946028019,2.8490645334868763
62.33369305486705,165.1610890944415
29.983380802362948,72.21853536687918
24.701632748660472,40.98810039618457
51.944639286068515,159.6953934006757
59.666937145164326,188.6526638811696
67.2742587806493,197.63844214521907
39.411080518642606,90.97288408508194
94.58267401339523,289.0214729135082
35.655761892348394,75.19822826014108
13.647783220778075,21.68742114285249
75.63817119291961,226.34742727628984
57.26073652416249,171.9780189587345
11.145515549419171,21.44473612812017
40.45252644947015,97.54688778477505
79.34652884810139,230.4073055136587
84.07024949453597,262.77816513091676
25.446962140282903,54.804595087689
17.362007383993237,32.146058443480456
72.07395921787626,229.7404941006079
39.79066095444161,95.9437008422932
99.61612619908685,288.901004460107
97.85872436707851,295.9303841385838
72.06283530159162,211.7216306142642
84.14942687780648,259.5693451927355
13.34358677614248,22.84897810526221
63.36605759080472,179.00368017820085
29.798579670116652,68.28916056217712
42.71496442892649,73.87074660462358
43.21037697866215,99.35899403928332
59.02538884821481,186.4925731075159
49.18752645592656,99.51515899877172
38.45172886496264,66.20201023747447
97.48225104406308,302.0151605927666
34.48579304842144,73.47064601643916
33.3425610080308,68.97780055796851
0.5197062206970693,-5.508985794410443
90.53766944411383,252.54903517266396
6.575427182661942,18.771277901080932
91.00993984666121,264.3630404221551
28.925629158095923,49.937006755238095
16.997637647058617,36.71855819754713
22.038522961772788,32.884646460691414
32.647306554493795,60.4009472284461
70.20230407286647,217.97516868487207
75.18910821979706,217.47578627252742
94.84627352793808,287.75600821309746
30.926046692460496,51.21095335140958
63.75337444519095,197.82159463737665
10.937205761223968,10.405178526152401
15.80832239840715,27.221141731272674
41.89826992852572,84.60791586968512
95.47401311575518,292.74499604649054
24.340721490029026,34.255499834329434
59.83230967343329,183.92518463037806
41.47829977634828,73.14831711226512
28.198326097394542,43.40070886093798
18.658946298952483,34.55376522462672
96.84775091646497,295.3137912761487
59.44534398784668,181.8695355409704
14.687956004621805,20.58998478235194
75.51594156845192,234.0494153702783
80.01880888019673,243.39689834452568
40.18872259811004,82.88736551716828
2.484875864007785,7.057771232262603
33.1436406669674,77.33329556829574
20.336214504542028,24.9007604445805
26.881472204374766,59.920664269417244
60.236065242966895,178.14206010077191
48.47309370733224,99.94215672775528
9.37071571534135,20.89366136695409
30.635334385879688,57.01944822103531
91.46082871337764,267.07717884057706
25.12033399766058,39.8572903533342
12.87389593401641,13.91841426321431
61.04544577382621,202.73082938772419
10.798450031027784,3.9515263483238208
60.56491073252668,171.4093690489986
80.02915058193012,251.14474868722002
28.799638185698196,70.074239752109
36.940497475848986,56.2470703287644
35.62453846026739,66.11739939479527
94.80401642689526,275.19944817445156
30.068209789442324,57.17788759601503
76.87698231277975,227.881276294811
2.407677841008171,-4.372040093011563
86.96959712251213,267.7823402207749
20.515162060059467,25.363264504601645
0.7484442844645334,-12.048517084924331
83.88866746236666,245.59201507868002
22.91056250102379,23.092568841393973
85.40859989517242,252.6673469465168
98.22229861723872,286.6106007328507
47.137653018359394,95.04926312123278
81.8315407430152,249.60882592307124
7.5236852284491835,12.643038807598534
40.97027395883887,85.86321609124927
75.43924862795669,238.4798623974506
50.610492023915285,156.23531104140554
84.52467721387252,253.42197083498192
66.56825501892573,175.15460774596252
51.63755423865523,168.22661101179244
47.94299313260997,77.45323107467638
5.828489715796459,12.533924353083192
41.92652191830457,87.77842701344518
79.46294300477471,260.4340012659278
36.27185717928444,74.52939106813412
62.15540125434352,193.3675520257809
42.75081372923134,78.7134224127782
21.85680748081299,39.6553494825543
71.18619953238408,212.60631918931213
53.60762928194709,150.06246528316987
94.79577049064147,281.77576834690194
42.839405130959385,68.75765839284836
37.73314424084917,74.0871165639233
48.39117892316048,107.8992851892652
36.350184646032645,72.81799969862693
35.275796563774456,87.40975978418857
8.243354764901333,9.428847708610917
53.41949004755703,157.3302744247233
80.06648537630447,242.84594845094853
7.912358929536811,-0.23760314439985208
12.579485069921903,18.531142331463094
46.786747251800406,82.86679075653717
1.260257786381025,-3.3109171741805907
18.759144452638566,35.66749187964687
28.33486393370531,42.299967037101766
47.32367826999464,94.65014549693883
5.403397641740304,-0.6775855691434423
66.2469164723612,206.65141485398274
92.26159506157082,274.1767885074011
86.47181378745587,262.2653747919605
73.94820623284214,231.95384738320885
71.35254019027181,221.81505719386018
5.631453415959909,22.594561018448417
40.95643739392412,85.15373328629482
75.42203752948178,221.54319544958656
98.04973334946159,304.74939739300527
74.73236944993947,232.32102685322914
26.163937718988585,53.991028376349206
20.165045668710658,40.07798695256767
7.4509340110932465,-3.516265623148625
83.46333467967906,245.392649212014
97.63975027961482,298.82100905344276
7.556709365502545,7.705224261798842
62.000696921249045,201.66919771396326
67.70891458358945,199.72720427252122
54.22799146276909,166.931027469003
58.25072873167559,185.49261769293395
12.837726325424281,31.079463519107215
42.706682214113336,64.7720649697064
7.858732500914989,11.626643652092813
48.34791987504868,103.90335818658646
8.955493633506716,18.18130600729635
47.72881274946648,102.69989077156268
69.9070796011261,207.80969897433351
26.968925067676906,53.91530153082161
16.124569544929713,20.95137303946389
33.480005070696684,70.15064880629858
68.7532248009345,228.01098778030143
33.72522408354669,60.39977391276888
0.8976323731572533,18.582057690395438
48.153847894032765,91.04390710271215
94.70179017088404,289.5794237683651
46.66729925227956,106.20351761935196
88.78244838775638,269.1824239430709
27.084483597046994,57.6352127338137
30.39997571975602,61.731207629708344
6.673980545743364,6.2374461150352785
78.27977624655067,219.9392629891555
38.49355578744574,86.54569470489214
93.79923660960229,280.13037312874656
54.35046487701148,155.88609442038282
85.84571482310504,245.39256369718697
20.544433219116286,41.32066953082804
19.895957923854045,14.480866887137871
36.46665682366258,63.23517861580331
11.694031640713964,36.44815139096017
33.50852770402975,68.01756128194174
54.24826214070604,147.51033721624125
34.03590825920686,67.60353899231379
97.63844761146333,299.46214019596613
21.367374193874443,29.727012421780984
35.90564543655114,83.34830404454505
52.72365209310422,147.41018405189672
84.11044434169305,247.29935297662166
42.5250376134834,109.57935242082993
66.51241245530767,184.57750572901293
92.53223633640992,285.19253870366043
72.93081243679559,218.5775583053188
50.13030129103839,162.15560490681628
95.98433957468497,293.2919602528356
52.902585052237185,158.22558360693708
70.54800892247506,207.64113212945838
81.2057596594089,255.4830701764781
91.57133985045257,291.2840981137548
66.24521936173169,199.98283608705353
57.41416006388567,168.3053160515478
96.2827149226743,286.4534046006028
42.874756086155294,81.70807585100809
86.13475786449827,285.2720879042151
0.28364559241185194,9.209062260644911
40.29571334577155,87.33558107023012
53.04610272005873,168.44783679951266
56.407744917453364,182.42948266508154
97.46390936835581,287.8280992851853
52.623492450971966,166.51174915801033
55.85069447522372,164.6012815754566
33.04974277229217,57.360798536050154
61.34776456580779,195.74872928612336
96.84436878858696,292.518036572537
48.184281328942326,90.87106100374935
43.34842376553235,93.62893790099226
89.46884076111864,270.94881487092766
76.08110454251157,228.77860443813861
43.38070098623471,81.90990119134287
85.2481810374313,238.21829449158906
99.39142079195136,304.21742666887025
13.251650069695032,45.52300270321804
66.78104725364939,200.02256821244865
15.523722844231303,45.15715249214304
68.80267187318621,203.10881798091438
99.00881261627269,294.71989645589525
6.160728698920082,23.632693894468474
4.101030519268855,8.457610544530024
64.89796948455178,188.38322561434595
7.0274986129030825,15.397346473020724
1.4805136289983478,17.957709381479283
59.842471891950474,197.26141027803476
64.20090334298486,196.56166961120883
74.74419070348979,221.51142319575195
38.219441643342265,81.25602700296285
9.12371747290921,22.29929295462575
80.36774351460446,222.00501947674053
37.423113442796094,76.57309636749667
78.54951249125587,245.092291208315
55.58662437103722,151.5303487689666
32.22998215360236,57.44536859781429
79.57099898449843,235.43572264501486
57.15319141991826,156.90893146889027
62.090395268626445,177.4450930454802
11.176232568829647,33.79247306899933
28.922108799429157,57.07389701821119
37.7790218402906,94.37832307464106
84.4383733537195,249.01421520627002
56.0343024023258,186.9558997969003
48.96440163529998,93.01864447663625
14.407982426059851,9.5313308571016
17.80569554916336,39.72886734035032
5.753895538020104,-0.5534366920279883
67.48258461931391,195.17356104208798
4.853122243016239,8.283792217308466
6.855959779494514,13.321950516573294
12.013286075669981,37.294593196269425
39.46492163697701,91.14194260078136
42.92706453365087,85.95021575983966
11.012998686589114,34.193527219335564
54.075939469334585,173.41810241330512
24.191910417058605,38.82773452942692
78.81356926416602,220.85565140290294
41.81915438139748,91.67503151324509
43.935970611815755,92.26889636127811
63.722951334995635,196.25541375917993
44.19911069061763,84.45870267007612
44.49658031095508,91.24504341461127
62.82095911067914,180.01842698549973
90.6753840082815,273.998576797935
33.267316566476865,63.86893941329452
23.525541988960676,44.75898024553831
16.72536780246132,30.198718058615928
68.78087917181284,201.50545917427857
84.34189525958475,265.5268234512486
88.63350993305288,285.90887838206487
23.582520630705062,50.9017532431806
23.741490397812782,63.81284274016164
46.249499720045016,79.56578655654434
74.65336364837154,230.99970263235318
71.59765072212109,217.62603917246085
98.21401187422846,287.174776515329
15.746231415057077,36.56852385853735
17.17070219064726,29.971285612985422
76.3783700039375,237.94417848001171
46.48026901302074,97.04535767303278
75.86652715631428,217.39425267530143
34.962841169533874,86.36243572599696
35.937425982744074,81.77982308333127
88.76226793416885,254.8519646786956
81.5895569619424,242.30021645176177
25.842411961848434,48.51562007307213
61.96595507115056,187.8322656408446
6.457319210677626,17.64635299650193
44.37073515637269,92.99393935145908
76.106905590861,229.45931660467215
46.80886136716321,101.48947767790278
23.458837367534315,39.178363859850535
98.3813592521068,299.7178634945619
24.855202348459958,37.02021236281344
14.609486017683192,23.166242741477628
52.124629013183046,152.22151275991487
45.614189171871566,88.05573499648092
17.134408919820267,29.746937595171808
18.171094935655773,32.25198228602831
6.31507507515,9.928399823269071
75.35971965768428,237.14558429048066
35.07971613935194,68.35245344341179
10.99900778493652,44.643983898796634
45.27338751290009,105.79266494824215
34.196036666685494,59.84502631005811
61.33737656786481,184.12829402956
20.65007955215039,20.714235155264173
29.92963579628126,45.80896872787927
88.19646515835618,250.91837047399298
20.592542810238967,40.296837253042014
46.14889920256648,85.90837064388865
46.62102214135293,110.31172345675623
18.88604905784289,36.250416627470784
53.56182665386713,174.46475693176617
19.770013026369927,36.45456236146612
62.64098221982657,194.03464154577716
61.855901107183165,184.61640816162262
15.35781884491616,30.05518429002758
70.85604243258582,218.2700506030472
89.7582859864248,282.4430570681132
68.18649893937724,206.65912870478587
96.2044684930901,293.6403581005764
32.514964370266206,67.0829387600076
92.55734922024756,285.78070060872324
41.67110278622859,85.19566855341132
75.98000010726508,248.39719226033213
16.399000046022326,33.24566454839455
29.856800989552045,58.434683222659295
83.90633111413342,259.0131763511072
59.3567403728355,170.60559896912275
84.6642015532584,248.0274587201141
38.01099843813884,67.06512310916227
72.29679851268035,225.04356009322674
17.360987571055965,43.65342927438653
86.91868747699125,266.1177668437062
61.48994517779344,186.8655172353571
12.918843833328475,31.2566405031243
41.47887147186046,96.9934574197136
67.72950970555074,217.07056899285868
7.125851391121751,26.030898109883317
16.042089239953448,29.319340584122102
63.57683538329672,190.79207110257673
46.84032281643691,81.64440535377584
61.12052990091268,186.24168611960698
16.637749224922327,42.58363910848577
79.10149041894266,241.91283734535534
12.285139379850829,26.921174090537363
27.055438670253164,70.76875928754096
72.68193002518534,217.3960679437126
25.331413491573706,67.36808285041877
43.69549133026291,87.47916120171783
0.9999469113133874,8.607728484154325
76.27122395360122,228.17439981189835
63.639506598641184,189.3939134444201
51.400206643919354,164.59583226522258
9.872753304242277,12.554415415200445
70.30980825207149,201.63384653870008
34.76278588540887,81.7176341902032
64.49178004880997,183.68910495270285
41.74310065261181,86.35996880028486
60.690882736006415,204.37725026549757
43.11850389789601,65.14219002204538
18.581446496255683,32.06938201820872
23.635676154672037,58.54039956511199
76.05786064015845,218.21879869433826
32.01168212710359,68.71970281095886
32.989154382480834,66.31418905982413
26.460848518198798,49.42997152199168
95.56740254569156,267.38892094994065
63.76389574027468,192.78122572736004
89.05962989662993,276.62662750554995
90.46153481115826,276.18886279799966
34.94481647162421,88.06421813747185
93.92732207597373,264.2507319278459
0.4806851085169428,15.673600554413348
55.326642194560286,193.5146062683089
29.170052675727078,45.84076151284033
56.053836773975306,162.05041218656118
27.233385440048597,34.646640724316484
87.83668178235577,258.3495420537777
18.56998081106902,37.255880304655655
73.40476952475893,213.79483581544656
38.5687645263255,70.05506605621036
1.7766187247507226,14.346705420649107
84.49512490353737,240.3936851667088
1.5521815005445583,5.551347624289713
11.91513601187425,22.13202080866207
94.33846407907427,286.71421226146856
89.56865804017475,274.2463571816772
31.505287415751372,60.26362377122424
29.538342211248814,51.748503469226684
11.312639348533304,11.170419644824122
28.008328751052968,53.920655562418425
65.9158484973069,196.79063317961723
97.76169375661577,285.8740137089119
11.457310737345628,30.62859747717303
88.2153485027818,270.4691945661824
87.65369140890522,266.31474613335126
10.291130416097694,25.80653453962941
73.7253946252854,225.17481877161657
6.274623546484126,6.971950752490784
3.3652914780811893,2.6697970559113617
55.86717236479718,176.30437148322508
41.12469191198763,71.38839089663084
10.59693311223403,48.39021565507518
39.812514942803354,82.76319250656773
38.048166006133464,76.52615547933432
7.4816626727525755,16.445041582415158
28.622987443851965,65.97758603869822
69.41143455355305,200.73579317894817
95.88172467908376,272.63557621439713
0.30360420335940885,13.062808403981894
69.57035653782954,198.62984337247147
38.33850864246472,85.80968363658823
41.23890826020292,80.02935060947496
28.112031025971753,61.81628125744239
26.535736767329198,39.06861307924239
11.437271055805375,32.09672087489221
60.45948897679004,190.5053158647669
77.65906873285914,232.4903762917073
90.72713451152381,267.088611060876
4.743516458914332,11.148695261863939
51.7113276066694,163.3665958851118
41.087488736216,101.86837515619187
80.95023702315795,237.14120975758954
86.61752424851564,255.83167675454396
44.327121169302245,85.05466964017297
79.10408836916808,221.28787512898097
26.226494869426308,59.79226712960065
40.112587020378086,81.95452051147934
16.356597208088896,28.427797057373585
7.939967211383337,26.431267997495205
46.09047558074082,89.57980012144016
45.885170129516474,81.50326929311053
61.07143683605316,186.5180460638615
76.13022276798715,235.8928995459873
12.23724396254643,36.70072798285322
67.822863575926,198.44136240178605
25.965059341967912,45.56279920344011
4.672805677428715,-0.2067515756679814
92.12290505870327,287.7944452496141
10.439552705699617,25.491478575517
49.32297775765879,105.75566075809246
72.4769941035705,205.80613130782882
