x,y
73.15335309391644,24.82371087643719
55.89688157563618,-5.3209782548740225
58.58501802848988,4.460768894106198
66.86934554479008,13.783504777253679
60.49846524478861,18.19485463170566
67.94392384979558,-6.422756425518186
91.32887140710632,9.977989526934063
71.55656548756885,14.014623908331194
98.43520045731644,7.044455629223595
28.43520460839548,-1.1224202741175207
54.36819361337852,8.641996406580791
43.62256634675937,16.60185501760254
90.16204725603035,7.6341070555469805
37.365897743152,-5.652590264458536
6.181403946028019,-7.692197937167372
62.33369305486705,-17.70748797105613
29.983380802362948,15.652417017061
24.701632748660472,-5.208295756502527
51.944639286068515,7.8116540648173896
59.666937145164326,13.74063049599815
67.2742587806493,0.024443482070171108
39.411080518642606,15.824770056000109
94.58267401339523,9.822925182642225
35.655761892348394,7.460615233153647
13.647783220778075,-2.994568191669429
75.63817119291961,3.7588747632516073
57.26073652416249,4.243424548638394
11.145515549419171,1.564742253409502
40.45252644947015,20.341963985966554
79.34652884810139,-3.2584563294552895
84.07024949453597,14.999069400151589
25.446962140282903,7.147267177190859
17.362007383993237,0.2763280107597428
72.07395921787626,17.796309250133977
39.79066095444161,20.04601116877999
99.61612619908685,-5.3460500760395435
97.85872436707851,6.937735887839967
72.06283530159162,-0.18933683956462488
84.14942687780648,11.55365866920847
13.34358677614248,-1.247159568901551
63.36605759080472,-6.945564245361623
29.798579670116652,12.086461952242676
42.71496442892649,-7.804632939379852
43.21037697866215,16.704320756203206
59.02538884821481,13.494374233677618
49.18752645592656,5.035746150954818
38.45172886496264,-7.052043833531785
97.48225104406308,14.1480777814361
34.48579304842144,8.039607363124524
33.3425610080308,5.799513231157388
0.5197062206970693,-7.202889823059335
90.53766944411383,-14.558207158622693
6.575427182661942,7.503763082457432
91.00993984666121,-4.155810388192548
28.925629158095923,-4.549523536750293
16.997637647058617,5.55635727589228
22.038522961772788,-8.099607497068641
32.647306554493795,-1.4079035227243972
70.20230407286647,11.619637598316626
75.18910821979706,-3.7715320039006643
94.84627352793808,7.769445036836961
30.926046692460496,-7.2095412696468415
63.75337444519095,10.716493416915064
10.937205761223968,-9.077062646804613
15.80832239840715,-1.6349665301080027
41.89826992852572,4.546620548220648
95.47401311575518,10.88181079571078
24.340721490029026,-11.233792416454527
59.83230967343329,8.519801420670026
41.47829977634828,-6.08311204690854
28.198326097394542,-9.656680715917222
18.658946298952483,0.16219835210885192
96.84775091646497,9.343678693998125
59.44534398784668,7.618560879381482
14.687956004621805,-6.098899388346055
75.51594156845192,11.825934445491207
80.01880888019673,7.722733421977561
40.18872259811004,6.2035067448312855
2.484875864007785,2.9982422084262605
33.1436406669674,14.546865097506169
20.336214504542028,-12.759265302091729
26.881472204374766,9.449157144330854
60.236065242966895,1.5321356352177382
48.47309370733224,6.876978188172029
9.37071571534135,4.389819413312354
30.635334385879688,-0.8290664894475452
91.46082871337764,-2.7893965204291495
25.12033399766058,-7.159700004390139
12.87389593401641,-9.274175914643438
61.04544577382621,23.706110665720352
10.798450031027784,-15.265971105546503
60.56491073252668,-6.18164745402563
80.02915058193012,15.43968789200656
28.799638185698196,15.83532620477899
36.940497475848986,-14.024616181121349
35.62453846026739,-1.5586428427358747
94.80401642689526,-4.660789330498398
30.068209789442324,0.44493647758776644
76.87698231277975,1.5925358684484756
2.407677841008171,-8.308733043488344
86.96959712251213,11.339107452456414
20.515162060059467,-12.645895390065773
0.7484442844645334,-13.835164167999494
83.88866746236666,-1.6444967760320957
22.91056250102379,-19.59695811184781
85.40859989517242,0.8889940580726536
98.22229861723872,-3.4690618557870128
47.137653018359394,4.627029193306075
81.8315407430152,8.518866446971494
7.5236852284491835,-0.38627557440216265
40.97027395883887,7.635514951923648
75.43924862795669,16.485444191993427
50.610492023915285,8.32799387670989
84.52467721387252,4.284982723126645
66.56825501892573,-20.351929498270174
51.63755423865523,17.258197498922474
47.94299313260997,-14.562742528513212
5.828489715796459,2.6397028343981583
41.92652191830457,7.661301784859717
79.46294300477471,26.420463038867513
36.27185717928444,5.576718865830502
62.15540125434352,11.030985983678148
42.75081372923134,-3.0328168158809627
21.85680748081299,-0.9737530508673702
71.18619953238408,3.3130195649986143
53.60762928194709,-6.778731167373901
94.79577049064147,1.9401816681656054
42.839405130959385,-13.163693509419225
37.73314424084917,2.251366948028457
48.39117892316048,14.996244886402902
36.350184646032645,3.7108296901990507
35.275796563774456,20.421363735662176
8.243354764901333,-4.9484544284631955
53.41949004755703,1.0499799435925903
80.06648537630447,7.02934967876764
7.912358929536811,-13.993895044972628
12.579485069921903,-4.09576049038481
46.786747251800406,-6.8611037626229425
1.260257786381025,-5.600116454539525
18.759144452638566,1.0808843120378662
28.33486393370531,-11.025667842756143
47.32367826999464,3.8597997248645344
5.403397641740304,-9.797352903997822
66.2469164723612,12.10405435686883
92.26159506157082,1.9166312894350983
86.47181378745587,7.309751938261216
73.94820623284214,14.412593617058812
71.35254019027181,12.025069568159674
5.631453415959909,13.060021750951682
40.95643739392412,6.953367497707661
75.42203752948178,-0.3998176316220876
98.04973334946159,15.18567217772279
74.73236944993947,12.43783182766068
26.163937718988585,4.927534978059542
20.165045668710658,2.751846308220456
7.4509340110932465,-16.409794250185346
83.46333467967906,-0.5729473972340982
97.63975027961482,10.483042902557504
7.556709365502545,-5.3857586428853255
62.000696921249045,19.79425257586335
67.70891458358945,0.8156783707510833
54.22799146276909,8.240250303480705
58.25072873167559,14.805188100689751
12.837726325424281,7.956399073381233
42.706682214113336,-16.886944058395507
7.858732500914989,-2.0291960157253244
48.34791987504868,11.085941635230206
8.955493633506716,2.462585898062678
47.72881274946648,11.107800529034076
69.9070796011261,2.3356270969136235
26.968925067676906,3.2721366752317707
16.124569544929713,-8.517421882958097
33.480005070696684,6.701587061980969
68.7532248009345,25.981837019139945
33.72522408354669,-3.5324282078184632
0.8976323731572533,16.678798265568513
48.153847894032765,-1.3893876355767487
94.70179017088404,10.024786159325926
46.66729925227956,16.711962804048145
88.78244838775638,7.3212677569729205
27.084483597046994,6.7652065426351555
30.39997571975602,4.345697999915918
6.673980545743364,-5.212298511058585
78.27977624655067,-10.539776466345833
38.49355578744574,13.209073975140178
93.79923660960229,3.2738200174283563
54.35046487701148,-3.1698470437261212
85.84571482310504,-7.692029100729303
20.544433219116286,3.254393107259787
19.895957923854045,-22.320532368875632
36.46665682366258,-6.101736700119972
11.694031640713964,15.519166705004135
33.50852770402975,4.512305838648022
54.24826214070604,-11.24087824824212
34.03590825920686,3.0591385664790796
97.63844761146333,11.128068707870268
21.367374193874443,-9.945870777659763
35.90564543655114,15.117907709073844
52.72365209310422,-6.7957080662313
84.11044434169305,-0.5998492996330915
42.5250376134834,28.27937021664751
66.51241245530767,-10.762343053202578
92.53223633640992,12.123386779170865
72.93081243679559,4.0746322118194165
50.13030129103839,15.679326675152726
95.98433957468497,9.903126577511149
52.902585052237185,3.4862806546677914
70.54800892247506,0.2533988177151141
81.2057596594089,16.26277737466961
91.57133985045257,21.087196901390133
66.24521936173169,5.440541303543489
57.41416006388567,0.11312682380156192
96.2827149226743,2.1725486432970085
42.874756086155294,-0.2831531047852298
86.13475786449827,31.323727332498397
0.28364559241185194,7.381741341664378
40.29571334577155,10.440399473390833
53.04610272005873,13.280690037419989
56.407744917453364,17.238854383029206
97.46390936835581,0.015853329270902883
52.623492450971966,12.60443444967426
55.85069447522372,1.0718801098737112
33.04974277229217,-5.240673225253401
61.34776456580779,15.82199432179789
96.84436878858696,6.558035451300006
48.184281328942326,-1.6224687997727503
43.34842376553235,10.701360711836346
89.46884076111864,7.036183004314568
76.08110454251157,4.867090746907496
43.38070098623471,-1.081486116655185
85.2481810374313,-13.080681841573153
99.39142079195136,10.642230093013646
13.251650069695032,21.60382464206844
66.78104725364939,3.880845768038114
15.523722844231303,16.85207616365432
68.80267187318621,0.9320449409070468
99.00881261627269,2.2886674695760107
6.160728698920082,13.129431562456636
4.101030519268855,1.666787794283555
64.89796948455178,-2.1378665029215913
7.0274986129030825,3.2921800736318123
1.4805136289983478,15.389071197672369
59.842471891950474,21.82571024335118
64.20090334298486,8.120976863614198
74.74419070348979,1.5929225781920007
38.219441643342265,8.460488045966008
9.12371747290921,6.262735347483618
80.36774351460446,-14.7115981714573
37.423113442796094,5.34915800192948
78.54951249125587,13.807482892880387
55.58662437103722,-11.211581740696097
32.22998215360236,-3.5416985672832992
79.57099898449843,1.099375383618408
57.15319141991826,-10.504907559314645
62.090395268626445,-4.697501448983199
11.176232568829647,13.853797362744398
28.922108799429157,2.59428573236086
37.7790218402906,22.452033364858135
84.4383733537195,0.13511710397573928
56.0343024023258,22.87895663602891
48.96440163529998,-1.0190652571188554
14.407982426059851,-16.61685160688007
17.80569554916336,6.99699462281276
5.753895538020104,-10.311350657775153
67.48258461931391,-3.0623232569042393
4.853122243016239,0.15716999054651581
6.855959779494514,1.5351492723944093
12.013286075669981,15.754034255225992
39.46492163697701,15.887511544352318
42.92706453365087,3.8555891944642453
11.012998686589114,14.56660612008009
54.075939469334585,15.180673350440031
24.191910417058605,-6.370068007698593
78.81356926416602,-11.217971208771974
41.81915438139748,11.770077223810915
43.935970611815755,8.179688498345733
63.722951334995635,9.241104555409528
44.19911069061763,-0.1508140423996771
44.49658031095508,6.047295131975602
62.82095911067914,-4.3041615849429835
